"x","y"
2.42418832378462,4.73073672740377
-2.16773899365216,8.41810229571018
2.93335037352517,7.53202219771144
2.68000939534977,6.99800182326607
-2.50537465140224,10.6725977693502
0.0852707060985267,1.98695267344329
-0.658779197372496,3.06692646436202
2.43442878546193,5.20991988721367
-0.318182231392711,2.96430107126715
2.0160255599767,3.60972822326933
1.42557370662689,2.51531327898029
1.86633084760979,3.47772875288597
-0.67135030310601,3.33491298038923
1.11101837642491,2.76623728123341
-2.97630996722728,14.0402567986904
1.99749648151919,4.54544497639157
-2.95599511871114,13.9991410799752
-1.75404616305605,6.58089028733404
2.43960844678804,5.54469844702312
0.670671860687435,2.32956052857642
-0.722644556779414,2.62035339775951
-0.385370490141213,2.66378916905077
-2.77541380282491,12.4156194529551
2.84123948263004,7.58251585931954
-0.40949250664562,2.87724324971679
2.74545957986265,6.9125100863341
2.32652943301946,5.68333421657811
0.839872616808861,1.25531587558862
2.82579966215417,7.52363109187085
0.713029243983328,1.16356864764909
-0.999436732381582,4.23339701726259
-0.919510510750115,3.80086700853034
-0.609087531454861,3.36697981520857
1.70815665414557,3.24116744212214
-2.76638105325401,11.7917652504623
1.49277231702581,1.93246759984636
1.06366098113358,2.28410311134798
-1.97241401765496,7.83348043545335
-1.43347221706063,5.2599074567221
0.0864776079542935,1.79657338478175
1.05364364711568,1.787955261151
2.89690318750218,7.4322087094257
1.55726560531184,2.49528853177547
0.398930544499308,0.967011243047154
2.09813831141219,4.21620614070364
-1.86315638758242,7.75261845995656
-1.37228031177074,6.0063653923642
1.96895091142505,3.90885925855936
1.15922892233357,2.15231479815741
-1.55673156213015,6.36533763115829
-2.74206722388044,12.2824282907784
-2.1571254353039,8.63635621537491
-1.70168750965968,5.90250898805451
-0.123608614783734,1.63340946451951
-1.81553794629872,7.274239385577
1.31613502604887,1.83221479363188
-2.95269156759605,14.0904620090107
-0.747060212306678,2.7665869573383
0.0864462498575449,1.84359848101149
-2.99057667469606,13.9331911390867
0.489624015055597,1.74497576751669
-2.05256875092164,8.3263861569754
-0.845830164849758,3.80066328517996
0.873791270423681,1.83923493892564
1.65494017582387,2.98447258339336
0.381881049368531,1.82808304446013
-1.59777960833162,5.97722250849306
-2.46011690190062,11.1272570405578
-2.48632761044428,9.8000539662554
-1.1686897831969,4.94532744026228
1.00455908803269,1.90518670004041
-2.99856662051752,14.1588965525324
-1.74858025833964,7.20117449565065
2.59820476407185,6.48669050078782
2.55386849166825,5.70416703744935
1.40456580603495,3.1938670947644
-1.00156809948385,3.35551638327092
0.0903799789957702,2.2633471109991
1.4638478779234,2.47436162240296
0.714955440256745,1.02925983111781
0.757472067140043,1.06996632590939
-1.69705381058156,6.67511707196685
-1.70059613417834,7.48203706652388
-0.666329828090966,3.21967569355249
2.65473415190354,6.84519318319078
2.77564808260649,7.26404194549465
1.43913167528808,2.37012219237812
1.39947543432936,2.94064044835375
0.214567739982158,1.97265216125462
-2.98636220348999,13.9873611309834
0.653624715283513,2.17404584687004
2.02080935658887,4.36184189574436
1.50913537619635,2.5177242728017
-0.283610564656556,2.52213499141605
0.214739962946624,1.47450610712146
0.224260171875358,2.07835981685092
-2.99171493854374,13.7689911387357
-0.866004277020693,3.79682314252623
0.672798540908843,1.92705895381876
1.97365278331563,3.81349752990914
-0.859668003860861,3.78490212780817
-0.536189245060086,3.05343064182898
0.440855393651873,1.66121808839711
0.538069821428508,2.22034631462458
1.31794375414029,2.97611306763036
-0.630161728709936,2.7624690307568
2.51522357482463,5.50017837383896
2.77542176144198,7.13295962400722
-1.59885884681717,5.78988356364617
1.34698559995741,2.28761508443509
2.42180715082213,5.76451580459253
0.620844508521259,1.5352126548473
0.789043793454766,1.06229624739539
2.62431509792805,6.52847096881391
2.10289650410414,3.67826111335156
0.478925394359976,1.20860403602134
1.92842354346067,2.58322074774557
-2.31768834544346,10.0218627409399
1.5870465519838,3.03210904171881
0.741680743172765,1.99332696799707
-2.10932035977021,8.89646962920063
-2.5184132005088,10.8440296392772
-0.215582692064345,1.81982822690204
1.67620896873996,3.35897779907666
1.4011677573435,3.08344922920338
1.90338266640902,3.11939453325942
-1.97902511246502,7.65276981418461
2.6683219531551,6.33472206627172
-1.23825695179403,4.25566389313083
-2.10556768532842,8.8166253023376
1.31627154769376,2.17662647841552
-1.05548428511247,4.67229401882051
1.67285699117929,3.14699672720908
-0.633353989105672,3.32572827169048
1.0715572074987,2.70111686872795
1.65495025645941,3.19015999633454
-1.87278573587537,7.81080265205652
-2.82548508653417,12.8931302334329
-2.18571721762419,8.35840756271406
1.08098506880924,2.09650455414473
2.6089377226308,6.48487280035202
0.302964506205171,1.98460579295188
0.610597412567586,1.69267644931534
-1.81803307123482,6.63619752387098
0.211419663392007,2.09183795816057
-1.92266556434333,7.25272602531585
-0.288681033533067,1.87128839568456
-1.09767988929525,4.54055211602068
-2.30295197758824,9.11341552258988
-1.88338705943897,7.52827964106361
1.37838057987392,2.52266131723708
-0.528767572715878,2.27707884426149
-0.515701909549534,3.25352893379568
-0.11813922598958,1.89497410304743
-0.435033206362277,3.10427842353479
-2.18105783918872,8.74805766523046
1.94807643815875,3.61690253229021
0.553825455252081,1.74040676978969
1.76638186583295,3.21050023171917
1.61419455427676,2.8487890737209
2.50833850353956,5.43235779142604
2.17577866232023,4.07307527501658
-1.09814857318997,4.54939350946396
-1.44443654408678,5.20835213739517
1.45359871163964,2.10876773087723
1.48416670085862,2.51544493541353
2.50742420414463,5.45937774069075
1.75914725521579,2.45833753604944
-2.20002229046077,8.92374550927793
-1.27350148698315,4.96217717279565
-1.83194313710555,7.30583573728797
1.70465629594401,3.35829329752582
-2.22676702961326,8.78492094858557
-2.22546429885551,9.0478647964066
-2.56648133229464,10.74996823914
-2.68122309911996,11.6160078135609
0.191246618516743,1.36139237538241
-2.32615055004135,9.29054141123794
1.45912631833926,2.92187575956139
1.3878928637132,2.42934510936139
2.31070612231269,4.92512019402921
0.102666333317757,2.59969731463575
2.11158590996638,4.32385227903921
-0.343222390394658,2.24619848581931
-2.05271939747036,8.56529100068771
-0.346052167005837,2.27090113513938
2.80640200339258,7.61865331384509
